name,homewk1,homewk2,midterm,partic,exam
Amber Mccoy,67,77,88,77,85
Francis Tedesco,48,50,42,68,74
Jeffrey Doyle,77,94,74,60,94
Bertha Rivera,63,76,83,82,92
Ronald Anderson,55,60,48,71,76
Geoffrey Salas,42,56,66,56,66
Michael Whitaker,15,27,37,80,28
Alan Miyao,48,56,56,77,67
Victor Walker,64,68,71,95,82
Ashley Mcmullen,51,66,35,91,67
Robert Chance,63,73,82,77,79
Betty Grimes,85,84,96,66,100
Letha Escobar,100,100,100,62,100
Adele Licursi,63,75,80,80,86
Justin Aversano,69,69,79,87,92
Edward Rothenbach,52,58,51,78,78
May Brown,20,27,19,87,38
Wade Kilpatrick,50,59,65,76,55
Lance Tinsley,70,83,78,69,92
Elizabeth Thompson,67,75,75,70,86
John Baker,28,41,29,82,41
Mary Messing,48,57,41,81,66
Tonia Colyer,25,28,41,88,44
Nga Lehman,68,79,81,92,80
Roy Hughey,73,81,81,76,91
Clifford Vorhies,35,46,62,79,55
Paul Yannone,46,55,60,76,63
Ollie Rouse,68,73,80,88,94
Dolores Porter,58,75,78,70,72
Earl Smith,53,69,63,73,81
Donald Esposito,65,64,78,85,86
Elizabeth Heitmann,68,78,65,76,84
Verna Barton,41,45,55,80,59
Barbara Ferrer,47,56,67,59,68
Joseph Wellington,49,49,39,70,70
Barbara Brown,67,73,88,94,89
Karen Stumpff,48,63,65,88,64
Stanley Collins,3,23,0,79,35
Denise Fultz,66,81,61,62,83
Tina Lee,81,90,83,81,100
James Mcgregor,31,35,33,90,52
Ernest Walker,100,100,100,92,100
Laura Coelho,45,59,48,77,72
Dorothy Taylor,57,63,63,90,75
June Murgia,52,59,64,76,64
Delmar Meister,42,47,64,88,65
Francis Adams,49,55,54,69,82
Paulette Okura,15,27,12,78,30
Ryan Spitz,36,40,63,78,52
John Burnett,71,81,88,61,92
Amelia Rosario,75,77,89,96,95
Moises Siebenaler,76,89,79,80,88
Walter Zoellner,50,62,68,80,74
Joseph Hassler,37,47,48,98,56
Cindy Toscani,50,60,50,81,68
Jeffrey Sheldon,24,33,30,63,43
Boyd Robles,89,100,100,66,100
Jose Morris,62,75,77,66,82
Roberto Pace,44,54,45,93,60
Patricia Dabadie,42,52,41,75,57
Dianne Harris,88,100,97,76,100
Michael Foltz,68,80,77,63,87
Doris Smith,49,62,69,73,71
Duane Jackson,94,100,100,71,100
Richard Alexander,59,69,61,74,76
Miguel Harvey,66,78,98,93,83
Saul Tucker,66,81,76,79,86
David Hernandez,77,83,84,84,98
Deanna Gardner,64,72,84,100,86
Romeo Flowers,56,69,60,72,76
Tarsha Jacobs,8,12,14,66,23
Sharon Tomidy,51,53,57,74,71
Jack Silva,83,93,93,80,100
Wendi Sweed,39,49,52,66,63
George Burns,81,88,89,71,100
Mark Guerra,38,47,40,80,49
Byron Michaels,86,91,97,77,100
Jennifer White,42,56,46,82,58
Christine Rich,47,59,66,78,59
Fred Fuller,99,100,94,100,100
Maria Mcmillan,30,37,44,81,46
Katie Carmichael,96,100,94,89,100
Beverly York,43,46,63,59,57
Anne Nunez,79,89,86,83,98
Maria Bennett,34,50,57,82,54
Daniel Dow,100,100,100,83,100
Shane Chan,91,100,100,66,100
Sharon Atkinson,43,48,70,72,60
Thomas Hurley,67,83,82,100,86
Brian Cerda,65,76,89,85,84
Dennis Bryant,41,52,65,75,63
Cory Cardenas,64,79,66,100,78
Mary Lynch,52,67,65,88,70
Pauline Morris,58,68,84,86,82
Maria Crabtree,46,61,59,93,76
Justin Dyer,53,61,55,78,71
Michael Neira,67,76,73,90,82
James Skinner,68,76,85,93,87
Jacqueline Kellam,68,79,70,82,90
Debra Ottinger,68,77,79,68,86
